0.020521,-0.056836,0.747969
-0.189222,-0.079536,-0.617434
-0.184250,-0.070577,-0.593385
-0.185191,-0.064492,-0.619628
-0.181402,-0.076935,-0.568564
-0.177734,-0.063221,-0.570192
-0.170253,-0.057287,-0.549297
-0.169745,-0.050899,-0.571401
-0.157667,-0.042391,-0.571983
-0.167998,-0.045344,-0.596216
-0.163577,-0.042427,-0.622574
-0.176927,-0.051582,-0.621254
-0.183873,-0.059572,-0.651500
-0.177908,-0.057664,-0.688135
-0.186784,-0.069621,-0.684555
-0.186943,-0.080862,-0.725422
-0.191536,-0.084513,-0.681402
-0.193330,-0.100283,-0.679526
-0.192653,-0.089506,-0.646156
-0.190249,-0.095797,-0.615329
-0.187622,-0.114901,-0.614093
-0.186184,-0.102363,-0.589363
-0.179777,-0.108833,-0.564505
-0.182311,-0.092461,-0.566644
-0.177621,-0.083358,-0.546315
0.128367,-0.082229,0.507731
0.146542,-0.091883,0.500476
0.154233,-0.079737,0.499358
0.128163,-0.100358,0.504954
0.149176,-0.105674,0.496256
0.160194,-0.113815,0.487607
0.159106,-0.122227,0.478249
0.182870,-0.114265,0.479531
0.198858,-0.119029,0.469050
0.202686,-0.105963,0.478391
0.216398,-0.101125,0.473582
0.205062,-0.090818,0.483076
0.204920,-0.075723,0.485345
0.192721,-0.078471,0.489146
0.174531,-0.064472,0.492953
0.173706,-0.075011,0.494757
0.153080,-0.067092,0.499103
0.144294,-0.053405,0.498660
0.128105,-0.059440,0.506085
0.105455,-0.057247,0.513399
0.105610,-0.066488,0.515980
0.091417,-0.073062,0.529011
0.104714,-0.076636,0.517367
0.102848,-0.085831,0.516499
0.101678,-0.096176,0.514612
0.137229,-0.147469,-0.145558
0.144163,-0.140756,-0.187825
0.154625,-0.135305,-0.146967
0.149557,-0.129726,-0.230485
0.163152,-0.113277,-0.231115
0.171371,-0.107931,-0.189584
0.175974,-0.099849,-0.148133
0.168241,-0.118931,-0.148096
0.161552,-0.130021,-0.109068
0.162945,-0.123199,-0.072655
0.151898,-0.141782,-0.072771
0.143243,-0.151764,-0.044275
0.137241,-0.154520,-0.072382
0.121111,-0.161999,-0.076895
0.129504,-0.154935,-0.107267
0.115081,-0.154592,-0.144277
0.088521,-0.155683,-0.143074
0.050637,0.062903,0.539480
-0.018955,0.072897,0.639763
-0.029432,0.039822,0.686266
-0.024169,0.054837,0.681086
-0.017683,0.069128,0.686150
-0.018730,0.067316,0.673837
-0.012261,0.074249,0.660162
-0.019040,0.066260,0.660130
-0.009811,0.077561,0.648085
0.003515,0.008842,-0.063494
0.011388,0.016327,-0.042488
0.013791,0.004323,-0.064905
0.006784,0.026399,-0.010646
0.026589,0.022009,-0.009013
0.044133,0.025110,0.031356
0.044577,0.013998,-0.004170
0.056974,0.003748,-0.006702
0.041159,0.000105,-0.035928
0.035355,-0.014183,-0.058853
0.025592,-0.003874,-0.063188
0.016771,-0.007859,-0.075131
0.017548,-0.020519,-0.081880
0.010438,-0.014775,-0.082930
-0.002340,-0.011295,-0.083297
-0.002256,0.000061,-0.074201
-0.007378,0.009028,-0.062951
-0.017281,0.004862,-0.063563
-0.013777,0.016738,-0.041314
-0.026657,0.022810,-0.007055
-0.007496,0.026618,-0.010015
0.000822,0.031294,0.025196
0.033101,-0.027149,-0.069014
0.026280,-0.042911,-0.081642
0.024121,-0.029496,-0.080096
0.071521,0.003721,0.013048
0.064089,-0.000185,-0.013571
0.170780,-0.102465,-0.072419
0.177119,-0.090201,-0.108869
0.161374,-0.117326,-0.039360
0.178729,-0.078225,-0.147150
0.176279,-0.054488,-0.146280
0.169269,-0.030959,-0.145222
0.155717,-0.096427,0.014830
0.157852,-0.108284,-0.008398
0.152676,-0.129161,-0.011440
-0.022397,-0.008809,0.599077
0.062671,-0.007211,0.522530
0.072370,-0.013776,0.549959
0.058503,-0.002207,0.498667
0.054107,-0.004361,0.509071
0.047756,-0.004788,0.520811
0.038240,-0.003790,0.521930
0.090937,-0.013270,0.585343
0.080450,-0.012083,0.572379
0.081156,-0.020563,0.563443
0.085266,-0.032111,0.562491
0.080294,-0.018495,0.544283
0.079236,-0.023292,0.525375
0.073473,-0.011401,0.522838
0.067143,-0.004935,0.503639
0.243797,-0.017976,0.190752
0.243548,-0.010006,0.173894
0.231752,-0.018651,0.186550
0.258250,-0.004730,0.157330
0.241674,-0.004468,0.152003
0.239900,-0.001056,0.125526
0.227252,-0.010556,0.145600
0.216540,-0.022320,0.138831
0.217337,-0.021065,0.162362
0.212020,-0.033034,0.176901
0.219964,-0.023617,0.181418
0.220895,-0.025625,0.199599
0.211292,-0.033152,0.216825
0.220568,-0.027901,0.220810
0.219847,-0.027506,0.246232
0.231135,-0.026196,0.224809
0.243020,-0.027289,0.228926
0.243507,-0.023248,0.207795
0.257395,-0.022464,0.194078
0.268517,-0.029428,0.196406
0.272627,-0.021068,0.180407
0.286419,-0.023496,0.161219
0.273729,-0.011309,0.160522
0.273031,-0.001627,0.136195
-0.065590,-0.089510,-0.562339
-0.067819,-0.096230,-0.540383
-0.066991,-0.106006,-0.560452
-0.071607,-0.087382,-0.521704
-0.072732,-0.101294,-0.520023
-0.077607,-0.104552,-0.503488
-0.077505,-0.115471,-0.518662
-0.085065,-0.126381,-0.517829
-0.077877,-0.125727,-0.537638
-0.081719,-0.136677,-0.559046
-0.072279,-0.121327,-0.559069
-0.068305,-0.115484,-0.585029
-0.072798,-0.127102,-0.613236
-0.066846,-0.108826,-0.614395
-0.069856,-0.103192,-0.653041
-0.065152,-0.092525,-0.616300
-0.067256,-0.076578,-0.618271
-0.065212,-0.082687,-0.588819
-0.067993,-0.073991,-0.564372
-0.074210,-0.060017,-0.566340
-0.072428,-0.066630,-0.544237
-0.078871,-0.062698,-0.525057
-0.073810,-0.073299,-0.523528
-0.075420,-0.079691,-0.506442
-0.096589,0.059098,0.310110
-0.077177,0.053568,0.308515
-0.058049,0.057093,0.304733
-0.043201,0.054610,0.291726
-0.064209,0.045751,0.287746
-0.067242,0.038387,0.266476
-0.106472,-0.133425,-0.304631
-0.126191,-0.132355,-0.306128
-0.114440,-0.124974,-0.343965
-0.135473,-0.137149,-0.263873
-0.142570,-0.125714,-0.306113
-0.157359,-0.111894,-0.305324
-0.147512,-0.114166,-0.343800
-0.149984,-0.102070,-0.375643
-0.135950,-0.112031,-0.378858
-0.129783,-0.110424,-0.410605
-0.119255,-0.116196,-0.379018
-0.103983,-0.116249,-0.377377
-0.100376,-0.112713,-0.408367
-0.087999,-0.115174,-0.375100
-0.075079,-0.111573,-0.371413
-0.080042,-0.120474,-0.338245
-0.069687,-0.123073,-0.298930
-0.087001,-0.130381,-0.301826
-0.093262,-0.141628,-0.261990
-0.078366,-0.144903,-0.219785
-0.100662,-0.148862,-0.220546
-0.109110,-0.150913,-0.178502
-0.123151,-0.145452,-0.220920
-0.143224,-0.135979,-0.220615
0.055136,0.086627,0.629123
-0.073613,-0.071175,-0.655390
-0.073416,-0.061975,-0.620201
-0.083930,-0.049903,-0.621442
-0.077593,-0.054112,-0.592714
-0.083750,-0.049364,-0.568093
-0.097274,-0.041849,-0.569469
-0.090589,-0.047275,-0.547483
-0.094910,-0.045406,-0.524640
-0.087490,-0.053993,-0.526553
-0.086177,-0.061282,-0.509137
0.021793,0.060266,0.411365
0.019930,0.052392,0.427681
0.034073,0.047305,0.437555
0.046828,0.042630,0.441780
0.046679,0.053743,0.427307
0.050589,0.065243,0.411207
0.037594,0.060928,0.411109
0.023710,0.063412,0.392083
0.027133,0.068875,0.373327
0.016796,0.063453,0.372343
0.014441,0.058425,0.347305
0.007181,0.067923,0.367043
-0.003219,0.076607,0.357353
-0.003527,0.078128,0.375819
-0.018063,0.089571,0.375322
-0.113355,-0.099777,-0.966807
-0.114048,-0.117203,-0.965728
-0.111492,-0.109608,-0.980451
-0.118817,-0.121465,-0.950725
-0.121074,-0.130808,-0.963600
-0.120008,-0.132285,-0.992122
-0.124167,-0.123031,-0.999628
-0.115570,-0.118648,-0.991664
-0.114205,-0.099825,-0.992432
-0.121609,-0.092742,-1.000400
-0.117089,-0.079458,-0.992516
-0.122348,-0.062010,-0.989552
-0.120550,-0.070241,-0.978322
-0.125469,-0.062879,-0.965321
-0.119527,-0.080775,-0.964592
-0.117618,-0.093964,-0.952088
-0.121786,-0.094324,-0.936899
-0.119142,-0.107587,-0.942945
-0.120273,-0.120921,-0.920127
0.126879,-0.048417,0.502002
0.155702,-0.048129,0.493661
0.147907,-0.030539,0.487814
0.129996,-0.025067,0.490490
0.102782,-0.011149,0.490152
0.094272,-0.021862,0.498235
0.086447,-0.029469,0.511744
0.103672,-0.036841,0.503381
0.105473,-0.048917,0.509567
0.089923,-0.051727,0.523178
-0.146527,-0.018326,-0.400814
-0.153227,-0.025592,-0.400013
-0.159793,-0.029444,-0.385954
-0.151752,-0.027729,-0.415937
-0.144579,-0.026689,-0.441484
-0.151242,-0.037329,-0.437151
-0.146465,-0.041267,-0.461078
-0.154307,-0.050633,-0.433369
-0.151784,-0.060560,-0.435570
-0.163420,-0.061008,-0.398879
-0.168460,-0.073430,-0.369865
-0.172207,-0.056781,-0.369255
-0.177901,-0.050595,-0.339219
-0.170179,-0.040662,-0.368477
-0.163927,-0.024201,-0.368363
-0.166588,-0.014844,-0.338946
-0.154617,-0.010485,-0.368144
-0.142333,0.002263,-0.367954
-0.141246,-0.005320,-0.385049
-0.127441,-0.002239,-0.397983
-0.138913,-0.009994,-0.400125
-0.135158,-0.007419,-0.409916
-0.087561,-0.065079,-0.493351
-0.079265,-0.080144,-0.492441
-0.331372,0.024554,-0.138865
-0.328257,0.030008,-0.132251
-0.330862,0.040465,-0.133531
-0.307685,0.038758,-0.095121
-0.308938,0.025608,-0.104605
-0.301246,0.006997,-0.094776
-0.339896,0.025106,-0.148527
-0.341916,0.044966,-0.145823
0.110158,0.075861,0.302422
0.089494,0.069144,0.301558
0.098061,0.079637,0.302606
0.069717,0.068558,0.306701
0.051651,0.070776,0.319548
0.067214,0.078494,0.311084
0.076519,0.091445,0.315275
0.085156,0.085018,0.307648
0.103214,0.093383,0.311669
0.105561,0.105200,0.322839
0.115874,0.104135,0.325288
0.124807,0.101389,0.325692
0.134328,0.094678,0.322350
0.124248,0.086858,0.311890
0.125012,0.071523,0.304092
0.137529,0.068517,0.307872
0.125432,0.057745,0.303265
0.130330,0.042177,0.309359
0.106277,0.052399,0.302812
0.086392,0.056176,0.300281
0.143139,-0.142512,0.005977
0.145575,-0.145023,-0.016242
0.133710,-0.159477,-0.021351
0.018251,0.072796,0.550846
0.005716,0.070005,0.554970
-0.062082,0.070025,0.306125
-0.041745,0.069206,0.310065
-0.039582,0.079066,0.314257
-0.022377,0.071188,0.321785
-0.010158,0.074562,0.337892
-0.009392,0.064079,0.322109
0.000402,0.055662,0.310175
-0.018266,0.057805,0.300740
-0.034368,0.052641,0.274434
-0.029163,0.046390,0.258098
-0.050335,0.043093,0.258024
0.030021,0.079838,0.556753
-0.024668,-0.109991,0.156942
-0.007693,-0.108241,0.151182
-0.095654,-0.136252,-0.517088
-0.107211,-0.142573,-0.516589
-0.100445,-0.148748,-0.536971
-0.111328,-0.134585,-0.501068
-0.120425,-0.144648,-0.516821
-0.132868,-0.142094,-0.517736
-0.128305,-0.153849,-0.538049
-0.137950,-0.160543,-0.561931
-0.122729,-0.163413,-0.560887
-0.116955,-0.169962,-0.587388
-0.108084,-0.160391,-0.560045
-0.093700,-0.149824,-0.559113
-0.087591,-0.149313,-0.585186
-0.092732,-0.125151,-0.501680
-0.091217,-0.114924,-0.488547
-0.101830,-0.124020,-0.491749
-0.113681,-0.123510,-0.487034
-0.158994,-0.121697,-0.220577
-0.172681,-0.104741,-0.220622
-0.166028,-0.109043,-0.263050
-0.169536,-0.096575,-0.304617
0.143029,0.082820,0.318181
0.157492,0.044397,0.322212
0.150908,0.064087,0.315162
-0.018147,-0.000851,0.737336
-0.013229,0.015748,0.745214
-0.001407,0.044106,0.752369
-0.009033,0.031464,0.748622
-0.015496,0.034411,0.738634
-0.013844,0.051296,0.732371
-0.021881,0.036639,0.726441
-0.026074,0.038186,0.714278
-0.028663,0.019999,0.718518
-0.033422,0.004673,0.704512
-0.027198,0.001175,0.722837
-0.022633,-0.017336,0.724707
-0.025538,-0.032273,0.707181
-0.015672,-0.035587,0.725818
-0.007060,-0.052380,0.725189
0.027133,0.092417,0.637594
0.022138,0.099984,0.655987
0.031146,0.098025,0.644947
0.232872,-0.060662,0.080112
0.246111,-0.061678,0.058621
0.245486,-0.072911,0.080888
0.250513,-0.048124,0.039541
0.260340,-0.058957,0.039838
0.274031,-0.064955,0.042694
0.287285,-0.065298,0.046926
0.275170,-0.074366,0.064659
0.277327,-0.079989,0.089320
0.260851,-0.079597,0.084069
0.246370,-0.082591,0.104978
0.248371,-0.088357,0.130731
0.232983,-0.081762,0.127604
0.222808,-0.080759,0.145660
0.220372,-0.069628,0.126903
0.212983,-0.054310,0.128771
0.221178,-0.058283,0.103541
0.225458,-0.045230,0.081890
0.224035,-0.028261,0.086043
0.232414,-0.031506,0.062308
0.242373,-0.020103,0.045660
0.244229,-0.033388,0.041452
0.125973,0.020150,-0.143385
0.103866,0.026110,-0.142497
0.090258,0.027479,-0.181221
-0.352738,0.073708,-0.176472
-0.361227,0.067379,-0.175795
0.158444,-0.009812,-0.144552
0.143938,0.007771,-0.143792
0.022140,-0.127740,0.074509
0.220469,-0.110824,0.461027
0.227753,-0.094313,0.464738
0.235464,-0.084949,0.451310
0.228677,-0.077343,0.467969
0.222471,-0.059875,0.470719
0.217178,-0.069061,0.479083
0.205922,-0.060052,0.481657
0.193958,-0.128078,0.455836
0.209422,-0.122097,0.458120
0.220080,-0.119967,0.443453
0.147508,-0.131310,0.462507
0.153143,-0.133843,0.446667
0.152286,-0.136947,0.419382
0.173161,-0.132126,0.446431
0.187371,-0.132610,0.438384
-0.015277,0.069933,0.699589
-0.009652,0.081075,0.685861
0.000121,0.091981,0.686796
-0.003034,0.088310,0.672304
0.003533,0.088616,0.658629
-0.004597,0.082893,0.659776
-0.000906,0.081760,0.651120
0.017603,-0.070073,0.734678
0.031837,-0.071603,0.741833
0.043631,-0.084272,0.731100
0.044984,-0.073733,0.744565
0.057443,-0.070841,0.747937
-0.008993,-0.064572,0.706010
0.003443,-0.068010,0.722810
0.015283,-0.080987,0.719755
0.103583,0.070428,0.695331
0.103642,0.069592,0.681824
0.110936,0.055247,0.676159
0.102702,0.067740,0.669522
0.079939,0.082702,0.650705
0.071187,0.083776,0.641672
-0.030638,-0.067449,-0.092726
-0.031376,-0.053225,-0.107075
-0.028147,-0.087356,-0.108597
-0.030997,-0.104621,-0.137240
-0.026237,-0.082894,-0.135512
-0.024963,-0.072374,-0.172785
-0.027741,-0.062460,-0.134262
-0.032581,-0.043364,-0.134033
-0.033730,-0.032775,-0.172320
-0.017519,-0.042089,-0.088456
-0.018809,-0.052592,-0.087170
-0.010281,-0.051989,-0.090201
-0.024041,0.075155,0.607569
-0.021182,0.073520,0.592654
-0.025128,0.065721,0.597661
-0.024058,0.054177,0.586306
0.039851,-0.091668,0.637226
-0.126770,-0.175368,-0.615821
-0.110600,-0.171458,-0.615315
-0.107548,-0.168809,-0.651250
-0.095622,-0.161384,-0.614047
-0.082651,-0.145577,-0.613409
-0.346183,0.007710,-0.158954
-0.056149,0.012147,0.149035
-0.056920,0.012502,0.119382
-0.058429,0.019138,0.097808
-0.053905,0.025197,0.071411
-0.071419,0.015529,0.080789
-0.081256,0.009520,0.065251
-0.083003,0.004458,0.084480
-0.042017,0.023660,0.187862
-0.026113,0.037364,0.229646
0.124217,0.017632,-0.224435
0.135405,0.014410,-0.183909
0.101175,0.024741,-0.222642
0.077088,0.023471,-0.220102
0.065681,0.017397,-0.259563
0.123568,0.109919,0.381305
0.132717,0.107889,0.381040
0.138567,0.096947,0.391717
-0.008676,0.031278,0.057618
0.013054,0.030988,0.057010
0.026160,0.028383,0.083429
0.036558,0.029203,0.061543
0.059820,0.023728,0.068134
-0.100045,-0.146409,0.064566
-0.092300,-0.159550,0.051231
-0.083131,-0.170654,0.037742
-0.078901,-0.095258,-0.490632
-0.083647,-0.105238,-0.489521
-0.083809,-0.104825,-0.467733
-0.031627,0.030091,0.063474
-0.041288,0.026290,0.034004
-0.010957,-0.157819,-0.015562
-0.130110,-0.124351,0.389006
-0.113981,-0.115742,0.387592
-0.123001,0.014853,0.421220
0.028509,-0.091485,0.623457
-0.136871,-0.130711,-0.501406
-0.145402,-0.136431,-0.518807
-0.155744,-0.129498,-0.519806
-0.154699,-0.141237,-0.539707
-0.164169,-0.141883,-0.562331
-0.151804,-0.153594,-0.562519
-0.148311,-0.165566,-0.588782
-0.158240,-0.166715,-0.615434
-0.142907,-0.173840,-0.616169
-0.137488,-0.175446,-0.650565
-0.127821,-0.104704,0.347905
-0.035103,0.013494,0.670910
-0.035456,0.007958,0.686142
-0.033368,0.024405,0.685602
-0.028743,0.039308,0.699734
-0.021074,0.055129,0.707995
-0.012039,0.069391,0.714140
0.013234,0.081003,0.576580
0.025764,0.086077,0.586485
-0.004258,0.062842,0.738597
-0.009003,0.067103,0.726352
-0.002445,0.081081,0.718309
0.009480,0.090087,0.722628
0.004086,0.092529,0.704694
0.010710,0.099639,0.686254
-0.056152,-0.023571,-0.359467
-0.045798,-0.031068,-0.329896
-0.049121,-0.039381,-0.360259
-0.045592,-0.021263,-0.294580
-0.037449,-0.039680,-0.294653
-0.030246,-0.049531,-0.253518
-0.034537,-0.057289,-0.294661
-0.036706,-0.075942,-0.295412
-0.039968,-0.065335,-0.330710
-0.047482,-0.071617,-0.363132
-0.046115,-0.056070,-0.361253
-0.053962,-0.043384,-0.380653
-0.063246,-0.043307,-0.405855
-0.063842,-0.029675,-0.391158
-0.074850,-0.014368,-0.393154
-0.065272,-0.018059,-0.379180
-0.066856,-0.008006,-0.360977
-0.079310,0.003594,-0.362046
-0.069093,0.001941,-0.331297
-0.073997,0.011096,-0.296672
-0.057691,-0.003963,-0.295362
-0.046839,-0.011216,-0.254354
0.014104,-0.089687,0.701638
0.027694,-0.092627,0.711314
0.040278,-0.101066,0.699119
0.041808,-0.094380,0.715508
0.055851,-0.091928,0.720954
-0.126671,-0.044890,-0.969429
-0.131701,-0.053299,-0.954527
-0.136349,-0.040807,-0.946994
-0.137555,-0.056894,-0.937172
-0.137220,-0.069588,-0.925560
-0.129622,-0.079763,-0.904831
-0.129596,-0.084252,-0.927000
-0.119892,-0.096291,-0.911355
-0.112522,-0.098206,-0.875737
-0.112191,-0.107786,-0.875929
-0.104672,-0.114447,-0.829365
-0.115209,-0.119159,-0.878660
-0.121247,-0.130861,-0.879265
-0.085425,-0.067886,-0.483811
-0.076398,-0.066907,-0.461748
-0.103002,-0.036298,-0.512380
-0.095801,-0.041273,-0.505994
-0.089693,-0.040161,-0.490714
-0.084992,-0.051128,-0.485039
-0.076417,-0.034780,-0.447285
-0.071196,-0.043733,-0.433331
-0.068056,-0.056503,-0.433041
-0.069666,-0.072297,-0.447933
-0.213709,0.047214,-0.991838
-0.211293,0.027290,-0.990248
-0.205791,0.006855,-0.988924
0.218466,-0.024552,0.112001
0.211612,-0.037449,0.133017
0.207619,-0.050118,0.151705
0.207119,-0.060693,0.169422
0.207232,-0.046956,0.172064
0.206038,-0.043729,0.191509
0.200098,-0.053634,0.210224
0.204384,-0.041842,0.213251
0.200485,-0.039119,0.237825
0.058456,0.008552,-0.298883
0.053032,-0.000002,-0.332972
0.042622,-0.005376,-0.296897
0.031079,-0.021716,-0.295623
0.004343,0.049339,0.287950
0.006755,0.044018,0.263954
-0.009108,0.045240,0.262181
0.352270,0.030514,-0.189507
0.347926,0.027215,-0.179787
0.347464,0.038065,-0.199394
0.114632,0.018820,0.632068
0.115074,0.028325,0.645264
0.118374,0.016747,0.643371
0.116252,0.010516,0.635389
-0.187511,-0.127375,-0.644816
-0.181231,-0.135018,-0.613825
-0.171124,-0.153471,-0.614642
-0.173563,-0.140608,-0.587797
-0.173544,-0.126957,-0.563200
-0.172799,-0.114883,-0.542127
-0.164462,-0.118076,-0.521361
-0.169742,-0.104678,-0.523297
-0.165996,-0.095067,-0.507885
-0.172029,-0.089526,-0.525350
-0.170808,-0.076582,-0.526954
-0.074057,-0.106771,-0.403129
-0.062917,-0.101857,-0.367876
-0.054009,-0.087667,-0.364548
-0.054020,-0.099541,-0.332920
-0.044226,-0.094099,-0.296215
-0.055831,-0.111863,-0.297141
-0.057567,-0.124042,-0.257747
-0.046734,-0.119472,-0.216902
-0.060179,-0.134572,-0.218268
-0.062890,-0.143260,-0.178184
0.264890,-0.088694,0.135964
0.279394,-0.083310,0.115463
0.279329,-0.082693,0.142300
0.290119,-0.070983,0.149066
-0.082363,-0.008759,-0.402168
-0.085582,-0.003114,-0.394623
-0.099027,0.002899,-0.394971
-0.088512,0.004812,-0.381615
-0.094743,0.011517,-0.364167
-0.110123,0.013777,-0.365854
-0.102971,0.019636,-0.335562
-0.114458,0.023271,-0.301136
-0.092457,0.020866,-0.298808
-0.080481,0.020212,-0.257053
-0.026277,-0.003510,0.605689
-0.028699,-0.002956,0.620321
0.011580,0.086061,0.602733
0.020266,0.090564,0.597980
0.034015,0.093034,0.591412
0.014829,0.038778,0.231198
0.017640,0.043930,0.263621
0.015209,0.053440,0.317283
0.028928,0.055473,0.309300
0.022718,0.049204,0.287387
0.033196,0.044904,0.260882
0.052649,0.045748,0.255585
0.047400,0.036710,0.227388
0.060647,0.022593,0.184702
0.045092,0.027859,0.184691
0.041956,0.024084,0.141230
0.028096,0.030913,0.185757
0.046332,-0.103808,-0.371118
0.091437,0.009575,0.469023
0.077898,0.023219,0.456788
0.071111,0.011104,0.468785
0.090841,0.036330,0.445384
0.062709,0.035095,0.447073
0.047232,0.028286,0.454247
0.054520,0.013986,0.467208
0.067470,0.005117,0.477782
0.101830,-0.003138,0.484362
0.106915,0.001014,0.477299
0.115966,0.005459,0.468575
0.141419,-0.008615,0.469982
0.129721,0.012690,0.458531
0.143695,0.013314,0.451701
0.118139,0.029917,0.447584
0.105300,0.048364,0.436432
0.088829,0.028349,0.241286
0.100142,0.006223,0.230645
0.088356,0.016543,0.213961
0.113251,-0.012195,0.239282
0.105006,-0.011462,0.208988
0.101029,-0.021007,0.177432
0.093267,-0.001105,0.192331
0.077183,0.014184,0.180834
0.072067,0.010639,0.145096
0.059462,0.051964,0.271563
0.074100,0.042111,0.254175
0.092404,0.037134,0.261478
0.091428,0.044647,0.282886
0.106739,0.025285,0.276541
0.124752,0.011335,0.294143
0.116284,-0.001926,0.264970
0.126382,-0.028418,0.257230
0.039013,-0.100683,-0.335731
0.037714,-0.088801,-0.367221
0.031129,-0.072325,-0.365361
0.009916,0.052875,0.757338
0.001719,0.058600,0.748604
0.008664,0.071305,0.745178
0.018156,0.047601,0.764394
0.025932,0.057737,0.763102
0.042867,0.060106,0.765855
0.033388,0.069120,0.759273
0.040438,0.080130,0.752003
0.024317,0.076965,0.750087
0.015843,0.084571,0.737254
-0.147778,-0.041971,-0.550401
-0.142726,-0.037506,-0.571865
-0.127657,-0.036508,-0.571295
-0.137109,-0.035532,-0.596320
-0.130975,-0.036113,-0.622957
-0.147630,-0.037500,-0.622795
-0.157255,-0.042089,-0.655171
-0.149739,-0.044795,-0.692933
-0.164639,-0.049331,-0.690482
0.064044,-0.150487,-0.141449
0.023034,0.096372,0.724545
-0.026305,-0.044388,0.686550
-0.031379,-0.027496,0.686461
-0.034700,-0.009061,0.685660
-0.033086,-0.018700,0.668356
-0.032654,-0.019363,0.649477
-0.018373,-0.059897,0.686007
-0.009106,-0.073411,0.685415
0.029573,0.003211,0.491655
0.033428,0.009326,0.472898
-0.003086,-0.081575,0.664949
0.002147,-0.085552,0.684097
0.014151,-0.094994,0.683712
0.039402,0.063791,0.320620
0.046208,0.057384,0.298766
0.070238,0.053849,0.288237
-0.119350,-0.035947,-0.545863
-0.112203,-0.038044,-0.570451
-0.105631,-0.038276,-0.595022
-0.098441,-0.041581,-0.622376
-0.114954,-0.037320,-0.622506
-0.124917,-0.038909,-0.656711
-0.120004,-0.044223,-0.696104
-0.134050,-0.043004,-0.694309
-0.181168,-0.089891,-0.999072
-0.181642,-0.081228,-0.986111
-0.180257,-0.091202,-0.969857
-0.178694,-0.071009,-0.970327
-0.173328,-0.057668,-0.955735
-0.182942,-0.050809,-0.973203
-0.189875,-0.030799,-0.979965
-0.185802,-0.017873,-0.970169
-0.197931,-0.011891,-0.984552
0.244092,-0.029700,0.254617
0.253922,-0.031866,0.232239
0.263419,-0.039753,0.234615
0.265527,-0.034789,0.213432
0.274640,-0.041075,0.201847
0.101173,-0.008856,0.594212
0.102379,0.012819,0.585649
0.103636,0.000200,0.590576
0.105592,-0.003219,0.600535
0.108431,0.004017,0.608186
0.084288,-0.047747,0.553712
-0.057507,-0.080989,-0.397096
-0.034368,-0.088110,-0.255486
-0.028040,-0.081423,-0.213599
-0.035138,-0.101304,-0.215568
-0.036824,-0.113983,-0.176476
-0.035855,0.003519,0.651962
-0.037851,-0.007916,0.653720
-0.034095,-0.009932,0.641940
-0.074162,-0.084004,-0.468553
0.041176,0.074300,0.336339
0.307069,-0.040993,0.002824
0.313341,-0.026668,-0.008529
0.312442,-0.038969,0.029887
0.316134,-0.011339,-0.041155
0.313454,-0.013170,-0.004961
0.306504,-0.002652,0.013947
0.311456,-0.011718,0.036827
0.305443,-0.009267,0.068005
0.312056,-0.023151,0.066410
0.311718,-0.034175,0.087495
0.313148,-0.036903,0.063045
0.308729,-0.050504,0.057923
0.302363,-0.063031,0.076594
0.300103,-0.059966,0.052549
0.298759,-0.053959,0.021391
0.323729,-0.005305,-0.073672
0.318253,-0.008469,-0.062737
0.315030,0.003993,-0.057127
0.054956,0.019111,0.111713
0.036759,0.024478,0.107642
0.021845,0.025629,0.102609
-0.155863,-0.119121,-0.504503
-0.167520,-0.162202,-0.647508
0.013655,-0.042723,-0.089371
0.013784,-0.032419,-0.088127
0.004071,-0.037761,-0.091285
0.006672,-0.052342,-0.090707
-0.001972,-0.045698,-0.091901
-0.008263,-0.037506,-0.090931
-0.014932,-0.014295,-0.082220
-0.128364,-0.016795,-0.968728
-0.124967,-0.026690,-0.975950
-0.125534,-0.036077,-0.980561
-0.126138,-0.045844,-0.987686
-0.347322,0.068084,-0.138550
0.284155,0.012371,-0.040825
0.293740,0.019545,-0.060240
0.303937,0.022006,-0.060349
0.301022,0.029468,-0.073879
0.301800,0.033182,-0.094431
0.303272,0.030304,-0.112957
-0.150351,-0.048155,-0.529733
-0.140796,-0.042549,-0.526004
-0.136455,-0.044827,-0.504692
-0.132662,-0.036348,-0.511954
-0.129242,-0.029014,-0.495547
-0.124402,-0.033226,-0.518277
-0.113441,-0.032824,-0.518696
0.038901,-0.105918,0.669966
0.036320,-0.103423,0.654735
0.022059,-0.097635,0.650616
0.031096,-0.096367,0.642467
0.023788,0.066930,0.540201
0.021137,0.059810,0.532747
0.011368,0.062789,0.540707
0.004035,0.050703,0.539199
-0.003980,0.049107,0.546478
-0.010822,0.039054,0.553730
-0.011752,0.051449,0.558076
-0.018304,0.052759,0.570696
-0.014147,0.061745,0.566112
-0.011097,0.072195,0.575067
-0.006237,0.068980,0.565183
0.089920,0.103808,0.323098
0.102195,0.113914,0.338499
0.121140,0.119283,0.354815
0.070246,0.097745,0.328073
0.126341,-0.139076,0.365549
0.149239,-0.136127,0.392764
0.152245,-0.123733,0.383273
0.162403,-0.130546,0.400459
0.172671,-0.127835,0.397188
0.179682,-0.131815,0.419045
0.198668,-0.133155,0.420480
0.104936,-0.132240,0.307691
-0.143769,-0.063265,-0.474677
-0.139842,-0.055645,-0.493089
-0.146179,-0.061781,-0.496936
-0.137842,-0.049044,-0.487128
