-0.197368,-0.076348,-0.484145
-0.197962,-0.072186,-0.505517
-0.185174,-0.064064,-0.504904
-0.197476,-0.069352,-0.529492
-0.194302,-0.069598,-0.555025
-0.208411,-0.078107,-0.554935
-0.217567,-0.089479,-0.585353
-0.213439,-0.092378,-0.621260
-0.222668,-0.103833,-0.618556
-0.225546,-0.120770,-0.659885
-0.227508,-0.118732,-0.616512
-0.229263,-0.134871,-0.616384
-0.226538,-0.119514,-0.582041
-0.222309,-0.122496,-0.552160
-0.219735,-0.142113,-0.553407
-0.216743,-0.126455,-0.527182
-0.208936,-0.130548,-0.503282
-0.211413,-0.113950,-0.503615
-0.205340,-0.102619,-0.482792
0.120900,-0.075002,0.584115
0.138911,-0.085857,0.579265
0.146627,-0.074162,0.579259
0.120369,-0.092965,0.580731
0.141173,-0.099790,0.574536
0.151665,-0.108396,0.566120
0.150228,-0.116092,0.555072
0.173847,-0.109735,0.560065
0.189742,-0.114569,0.549885
0.194913,-0.100468,0.558412
0.210517,-0.092873,0.548997
0.197610,-0.083977,0.562086
0.196898,-0.069013,0.565059
0.184634,-0.072880,0.570471
0.166438,-0.059609,0.574792
0.165768,-0.070018,0.576369
0.145450,-0.061536,0.578942
0.136863,-0.047411,0.577760
0.120882,-0.052387,0.582934
0.098635,-0.048513,0.587565
0.098543,-0.057703,0.589666
0.084230,-0.063231,0.600639
0.097398,-0.067648,0.590539
0.095309,-0.076516,0.589141
0.093854,-0.086608,0.586767
0.128484,-0.143908,-0.075504
0.135093,-0.139024,-0.117678
0.146180,-0.132176,-0.074959
0.140167,-0.130020,-0.160517
0.153980,-0.113869,-0.159556
0.162971,-0.107035,-0.116380
0.168362,-0.097687,-0.073381
0.160283,-0.116404,-0.074677
0.153703,-0.125878,-0.035541
0.155848,-0.118181,0.001504
0.143856,-0.136091,0.000382
0.134930,-0.144899,0.028005
0.128738,-0.148317,-0.001431
0.112632,-0.155666,-0.008536
0.120915,-0.149814,-0.037796
0.106302,-0.150755,-0.076588
0.079540,-0.151309,-0.077042
0.048835,0.073671,0.614949
-0.018649,0.086830,0.708415
-0.030508,0.053477,0.751343
-0.024839,0.067990,0.747461
-0.018127,0.081328,0.753637
-0.019066,0.080125,0.741494
-0.012509,0.087041,0.729237
-0.019270,0.079650,0.728057
-0.009908,0.090525,0.717835
-0.001706,0.019528,0.009147
0.006682,0.027450,0.031227
0.008536,0.014578,0.007918
0.002660,0.038743,0.063864
0.022596,0.033586,0.065916
0.040862,0.036968,0.107177
0.040670,0.024958,0.070912
0.052801,0.014126,0.068372
0.036471,0.010310,0.038071
0.029918,-0.004501,0.013993
0.020288,0.006012,0.009708
0.011099,0.001901,-0.002958
0.011463,-0.011065,-0.010337
0.004410,-0.005108,-0.011469
-0.008403,-0.001179,-0.012294
-0.007873,0.010563,-0.002528
-0.012619,0.020157,0.009117
-0.022630,0.016372,0.007651
-0.018471,0.028912,0.031034
-0.030516,0.036707,0.064891
-0.011571,0.039578,0.063701
-0.002628,0.044962,0.099644
0.027158,-0.017729,0.003053
0.019735,-0.033676,-0.010699
0.017901,-0.020187,-0.008629
0.067522,0.013927,0.088875
0.059708,0.009709,0.061695
0.164256,-0.097994,0.002880
0.170232,-0.086925,-0.032911
0.154868,-0.111508,0.034997
0.171302,-0.076029,-0.071025
0.168963,-0.052175,-0.069308
0.161903,-0.028823,-0.067454
0.150024,-0.089432,0.089668
0.151847,-0.101746,0.066001
0.145967,-0.122160,0.062246
-0.024839,0.008126,0.663331
0.058542,0.004043,0.596107
0.067374,-0.003664,0.623458
0.054918,0.009616,0.572563
0.050494,0.007677,0.582371
0.044206,0.007579,0.593359
0.035024,0.009285,0.593714
0.084847,-0.005616,0.659978
0.074933,-0.003190,0.646278
0.075461,-0.011383,0.637040
0.079073,-0.023122,0.635699
0.074959,-0.008829,0.618262
0.074041,-0.013070,0.599325
0.068869,-0.000884,0.597045
0.063159,0.006257,0.577987
0.238517,-0.014043,0.278227
0.238587,-0.006401,0.261899
0.226904,-0.013974,0.272798
0.252982,-0.001955,0.246238
0.236837,-0.000817,0.239943
0.234946,0.002703,0.213038
0.222678,-0.005725,0.231256
0.212102,-0.016588,0.222388
0.212909,-0.015359,0.246397
0.207392,-0.026860,0.259941
0.215368,-0.018037,0.265879
0.216118,-0.020122,0.284258
0.206408,-0.027012,0.300136
0.215560,-0.022443,0.305490
0.214642,-0.022264,0.331119
0.225782,-0.021445,0.310721
0.237144,-0.023013,0.315446
0.237937,-0.019096,0.294806
0.251424,-0.018536,0.281236
0.262109,-0.024264,0.280973
0.266329,-0.016769,0.265916
0.279878,-0.017141,0.241772
0.267724,-0.007960,0.247228
0.267485,0.001195,0.223874
-0.090818,-0.111511,-0.497537
-0.092138,-0.116126,-0.476248
-0.092458,-0.128085,-0.497058
-0.094990,-0.105290,-0.456965
-0.096317,-0.119238,-0.456451
-0.100638,-0.120930,-0.440323
-0.101448,-0.133490,-0.456227
-0.109413,-0.144459,-0.456286
-0.102931,-0.145773,-0.475856
-0.108151,-0.159010,-0.498097
-0.098135,-0.143491,-0.496896
-0.095250,-0.140266,-0.522392
-0.101600,-0.155077,-0.551604
-0.095164,-0.136640,-0.551217
-0.100285,-0.135160,-0.589383
-0.093223,-0.120223,-0.551620
-0.095340,-0.104142,-0.552077
-0.091704,-0.107287,-0.523308
-0.093228,-0.095935,-0.498209
-0.099665,-0.081876,-0.498997
-0.096709,-0.086440,-0.477579
-0.102297,-0.080540,-0.458258
-0.097150,-0.091183,-0.457591
-0.098080,-0.096014,-0.441175
-0.093360,0.083324,0.377347
-0.074641,0.076337,0.376396
-0.056149,0.078254,0.373614
-0.041985,0.074681,0.361505
-0.062514,0.067471,0.356094
-0.065858,0.060218,0.334564
-0.124073,-0.133129,-0.245096
-0.144267,-0.131530,-0.247619
-0.133704,-0.127220,-0.283777
-0.152000,-0.132879,-0.206788
-0.160752,-0.124103,-0.247914
-0.175347,-0.109448,-0.246364
-0.167183,-0.115204,-0.284157
-0.170864,-0.105537,-0.314429
-0.156951,-0.116272,-0.318092
-0.150544,-0.118088,-0.350053
-0.139954,-0.120905,-0.317940
-0.122930,-0.121652,-0.316447
-0.120314,-0.120621,-0.346858
-0.106377,-0.120617,-0.313368
-0.092879,-0.116855,-0.308897
-0.096955,-0.123357,-0.276635
-0.085023,-0.123390,-0.237179
-0.103890,-0.130309,-0.240996
-0.109000,-0.138854,-0.202712
-0.092308,-0.139815,-0.160329
-0.115187,-0.143233,-0.162802
-0.122394,-0.142364,-0.122052
-0.138016,-0.138933,-0.164284
-0.158054,-0.128192,-0.164462
0.053233,0.093903,0.705575
-0.103937,-0.102616,-0.588531
-0.101795,-0.089386,-0.552670
-0.112680,-0.077145,-0.552902
-0.104578,-0.078486,-0.524712
-0.109466,-0.071152,-0.499919
-0.123165,-0.063631,-0.500780
-0.115239,-0.066970,-0.479349
-0.118382,-0.062834,-0.456550
-0.111057,-0.071779,-0.459110
-0.108946,-0.077521,-0.442440
0.021611,0.075536,0.485275
0.019395,0.067672,0.501021
0.032916,0.061406,0.511830
0.045166,0.055767,0.516899
0.045546,0.067083,0.503049
0.049996,0.078389,0.487941
0.037083,0.075047,0.486471
0.023701,0.078687,0.466440
0.027360,0.083954,0.448381
0.016988,0.079373,0.446279
0.014504,0.074718,0.421100
0.007761,0.084456,0.440368
-0.002110,0.093670,0.430372
-0.002328,0.095104,0.448557
-0.016178,0.107303,0.447626
-0.166494,-0.174218,-0.901502
-0.167295,-0.192211,-0.902308
-0.165721,-0.186650,-0.916160
-0.171141,-0.194204,-0.887891
-0.174652,-0.205811,-0.901562
-0.176192,-0.211679,-0.930004
-0.180700,-0.203430,-0.937056
-0.171030,-0.197692,-0.928377
-0.169397,-0.178231,-0.927065
-0.177654,-0.172015,-0.934157
-0.172179,-0.156872,-0.925182
-0.177119,-0.138437,-0.920773
-0.174501,-0.145163,-0.910181
-0.178463,-0.135672,-0.896475
-0.172533,-0.153970,-0.897375
-0.169761,-0.165803,-0.886228
-0.172983,-0.163817,-0.871168
-0.170802,-0.178584,-0.878637
-0.170398,-0.188847,-0.857433
0.119882,-0.041242,0.579189
0.148067,-0.042790,0.574318
0.140935,-0.024632,0.568346
0.123682,-0.017878,0.569248
0.097728,-0.002041,0.567041
0.088994,-0.012236,0.573886
0.080997,-0.019450,0.586103
0.097562,-0.027917,0.578817
0.098901,-0.040184,0.584290
0.083520,-0.041963,0.595994
-0.165413,-0.022799,-0.332136
-0.172583,-0.029676,-0.332411
-0.178835,-0.032078,-0.319445
-0.171906,-0.033260,-0.348100
-0.165681,-0.034784,-0.372588
-0.172751,-0.044844,-0.369705
-0.167801,-0.051784,-0.394823
-0.176233,-0.057975,-0.367304
-0.174124,-0.068439,-0.370121
-0.184349,-0.065337,-0.334597
-0.188545,-0.075514,-0.306900
-0.191714,-0.058237,-0.305631
-0.195722,-0.049366,-0.276076
-0.189021,-0.041635,-0.303907
-0.182157,-0.025219,-0.302089
-0.183398,-0.013561,-0.272700
-0.172261,-0.012122,-0.300090
-0.159215,-0.000287,-0.298422
-0.158853,-0.008997,-0.315499
-0.144891,-0.007490,-0.327485
-0.157193,-0.014865,-0.330441
-0.153705,-0.013362,-0.339745
-0.109680,-0.079872,-0.427120
-0.101398,-0.095122,-0.427364
-0.323706,0.043294,-0.062099
-0.320834,0.048425,-0.055431
-0.324351,0.058933,-0.057510
-0.302625,0.056577,-0.015375
-0.301743,0.042881,-0.024466
-0.292925,0.023022,-0.011940
-0.332485,0.044582,-0.072612
-0.335164,0.063992,-0.070501
0.108586,0.085694,0.383962
0.088467,0.080509,0.381870
0.096973,0.090169,0.383643
0.069192,0.081211,0.385830
0.051586,0.084511,0.397457
0.067084,0.091074,0.390618
0.076465,0.103204,0.396043
0.084627,0.096300,0.388378
0.102085,0.103301,0.393272
0.104499,0.114781,0.405180
0.114433,0.112948,0.407882
0.123132,0.109609,0.408541
0.132436,0.102385,0.405503
0.122356,0.095454,0.394290
0.122878,0.080520,0.386445
0.134996,0.076769,0.391063
0.123033,0.067169,0.385207
0.127510,0.051737,0.390526
0.104299,0.063163,0.383300
0.085048,0.068065,0.379805
0.135994,-0.134874,0.078842
0.137953,-0.137647,0.056641
0.125469,-0.151958,0.049464
0.017722,0.085902,0.623769
0.005460,0.084254,0.626702
-0.059791,0.091118,0.375242
-0.040116,0.088952,0.380463
-0.037783,0.098488,0.385604
-0.021164,0.089675,0.393590
-0.009042,0.092183,0.410604
-0.008682,0.081895,0.394481
0.000597,0.072981,0.383064
-0.017630,0.076256,0.372354
-0.033620,0.072037,0.344890
-0.028837,0.065416,0.328804
-0.049476,0.063527,0.327210
0.029414,0.091528,0.630945
-0.029102,-0.092236,0.220608
-0.012238,-0.091558,0.216260
-0.120494,-0.154379,-0.456456
-0.132538,-0.160738,-0.456739
-0.126626,-0.169029,-0.477343
-0.135924,-0.151102,-0.440909
-0.146275,-0.162841,-0.457573
-0.159167,-0.160261,-0.458755
-0.155657,-0.174286,-0.479734
-0.167014,-0.183468,-0.504513
-0.151192,-0.186471,-0.503394
-0.146802,-0.196185,-0.530611
-0.135929,-0.183309,-0.501790
-0.120781,-0.172350,-0.499436
-0.115809,-0.174545,-0.525412
-0.116555,-0.141625,-0.440329
-0.114200,-0.129983,-0.426554
-0.125477,-0.139491,-0.430670
-0.137489,-0.138470,-0.426354
-0.173509,-0.112854,-0.163911
-0.186722,-0.095466,-0.162365
-0.182069,-0.102989,-0.204607
-0.187195,-0.093635,-0.244316
0.140775,0.090227,0.401937
0.154210,0.051774,0.405566
0.148042,0.071457,0.399322
-0.022093,0.011238,0.800326
-0.016863,0.027029,0.809571
-0.004853,0.053605,0.819360
-0.012388,0.041996,0.814217
-0.018211,0.045627,0.803900
-0.015948,0.062081,0.798601
-0.023944,0.048534,0.791381
-0.027667,0.050647,0.779089
-0.030915,0.032994,0.782156
-0.036004,0.018761,0.767106
-0.030421,0.014325,0.785399
-0.026901,-0.004430,0.786399
-0.030034,-0.018540,0.767917
-0.020936,-0.023208,0.786881
-0.013213,-0.040454,0.786010
0.026263,0.101912,0.711661
0.021422,0.109310,0.729681
0.030238,0.106759,0.719451
0.227253,-0.056142,0.163372
0.239929,-0.057786,0.142625
0.239100,-0.068751,0.164525
0.244654,-0.044551,0.123609
0.253949,-0.055416,0.123952
0.268495,-0.060766,0.125467
0.284529,-0.058999,0.125374
0.271475,-0.069489,0.146370
0.276737,-0.073833,0.168464
0.255428,-0.075353,0.167361
0.239775,-0.078243,0.188392
0.242252,-0.083535,0.213369
0.226338,-0.076744,0.210072
0.216405,-0.075213,0.227362
0.214520,-0.064187,0.208976
0.207897,-0.048449,0.210831
0.215772,-0.053034,0.186113
0.220675,-0.040364,0.164912
0.219683,-0.023409,0.169365
0.227679,-0.027218,0.145883
0.237411,-0.016676,0.129813
0.239052,-0.029776,0.125311
0.119188,0.022662,-0.064902
0.097483,0.029624,-0.064402
0.082774,0.030144,-0.103200
-0.349920,0.090246,-0.093633
-0.358193,0.084857,-0.094792
0.151013,-0.007921,-0.065694
0.136727,0.009744,-0.064635
0.015516,-0.113605,0.139329
0.215491,-0.103362,0.536357
0.223680,-0.082381,0.533296
0.231412,-0.071144,0.516104
0.222557,-0.066006,0.538709
0.214178,-0.052430,0.548975
0.209256,-0.061051,0.556564
0.197249,-0.054338,0.563124
0.183508,-0.122810,0.535833
0.201069,-0.117599,0.539029
0.214206,-0.114825,0.522385
0.138964,-0.123212,0.536287
0.144437,-0.125569,0.520601
0.143924,-0.128154,0.492967
0.163182,-0.125119,0.522946
0.176531,-0.126259,0.516918
-0.016005,0.081446,0.767005
-0.010018,0.092551,0.754785
-0.000344,0.102549,0.757363
-0.003291,0.099701,0.742740
0.003128,0.099914,0.730133
-0.004860,0.094953,0.730118
-0.001311,0.093839,0.721988
0.009605,-0.060232,0.797559
0.022976,-0.063447,0.806640
0.034144,-0.076684,0.796494
0.035403,-0.066974,0.810867
0.047346,-0.065458,0.815915
-0.015084,-0.051555,0.766011
-0.003600,-0.056449,0.783853
0.007391,-0.070008,0.781576
0.097825,0.071814,0.774621
0.098132,0.071509,0.761232
0.104944,0.056919,0.755906
0.097458,0.070235,0.748910
0.076515,0.087426,0.729011
0.068360,0.089439,0.719370
-0.038499,-0.056799,-0.025734
-0.039360,-0.043152,-0.039322
-0.036658,-0.077529,-0.043036
-0.040580,-0.096185,-0.073253
-0.035289,-0.074292,-0.069545
-0.034748,-0.065573,-0.106018
-0.036457,-0.053711,-0.066914
-0.041078,-0.034411,-0.065783
-0.042931,-0.025590,-0.103441
-0.024572,-0.031756,-0.019482
-0.026043,-0.042155,-0.018732
-0.017429,-0.041956,-0.021361
-0.023036,0.090405,0.676394
-0.020317,0.089074,0.661955
-0.024442,0.081545,0.666102
-0.023890,0.070479,0.654322
0.031715,-0.080491,0.703797
-0.158653,-0.204979,-0.559988
-0.141906,-0.200961,-0.558459
-0.140720,-0.202304,-0.593785
-0.126011,-0.190128,-0.555681
-0.112141,-0.173799,-0.553348
-0.342257,0.029734,-0.081902
-0.057392,0.031434,0.217437
-0.058620,0.031274,0.187897
-0.060225,0.037548,0.166617
-0.055995,0.042677,0.140985
-0.073425,0.034310,0.148861
-0.083645,0.028509,0.132671
-0.085234,0.024078,0.151388
-0.042654,0.042738,0.257356
-0.026321,0.056000,0.300433
0.115799,0.017414,-0.146584
0.127610,0.015295,-0.105483
0.092690,0.025340,-0.144917
0.068490,0.024804,-0.142234
0.055779,0.016939,-0.182535
0.122092,0.117817,0.465416
0.131149,0.115248,0.465831
0.136265,0.104002,0.476536
-0.011468,0.046224,0.130947
0.010147,0.044934,0.131647
0.023597,0.042281,0.158243
0.033712,0.042122,0.137180
0.056945,0.035586,0.144413
-0.106995,-0.126977,0.118771
-0.099707,-0.141194,0.105815
-0.090969,-0.153220,0.092737
-0.101215,-0.110272,-0.426822
-0.106246,-0.120266,-0.426621
-0.105470,-0.117873,-0.404845
-0.034072,0.046234,0.135012
-0.044161,0.042112,0.104882
-0.019351,-0.144661,0.045866
-0.134179,-0.097862,0.447916
-0.116835,-0.090295,0.440553
-0.121575,0.041286,0.479485
0.021072,-0.078935,0.688857
-0.162251,-0.147043,-0.441886
-0.172048,-0.154485,-0.459870
-0.182544,-0.147388,-0.460659
-0.182830,-0.161344,-0.481334
-0.193786,-0.164211,-0.504246
-0.181340,-0.176271,-0.504865
-0.179287,-0.191240,-0.532118
-0.191058,-0.195126,-0.558996
-0.175248,-0.202900,-0.560486
-0.171605,-0.208935,-0.594766
-0.130286,-0.078120,0.401048
-0.036964,0.028745,0.734293
-0.037661,0.022772,0.749029
-0.034910,0.038736,0.749562
-0.029987,0.052401,0.764603
-0.022209,0.067040,0.774066
-0.013211,0.080174,0.781531
0.013005,0.093790,0.649275
0.025260,0.097257,0.660379
-0.006626,0.072453,0.806204
-0.010673,0.077316,0.793739
-0.003735,0.090823,0.787174
0.007881,0.098589,0.793316
0.003172,0.102113,0.775264
0.009993,0.109225,0.758399
-0.071434,-0.027509,-0.290303
-0.060346,-0.033011,-0.260285
-0.064642,-0.043661,-0.291815
-0.058486,-0.020796,-0.224679
-0.050702,-0.039536,-0.225592
-0.042174,-0.047029,-0.185082
-0.047738,-0.057406,-0.227122
-0.050310,-0.076074,-0.229202
-0.054623,-0.067810,-0.263791
-0.063555,-0.076309,-0.296801
-0.061855,-0.060596,-0.293797
-0.070421,-0.049102,-0.312476
-0.080868,-0.050768,-0.337737
-0.080615,-0.035845,-0.322287
-0.091359,-0.020409,-0.323702
-0.081293,-0.023235,-0.309838
-0.082248,-0.011599,-0.290379
-0.094326,0.000047,-0.291138
-0.082809,0.000434,-0.260483
-0.085881,0.012067,-0.225529
-0.070101,-0.003232,-0.224810
-0.057933,-0.008149,-0.184186
0.006370,-0.077793,0.763211
0.019149,-0.082451,0.774449
0.031293,-0.091888,0.764021
0.032555,-0.085906,0.780258
0.045910,-0.085104,0.787167
-0.179709,-0.117962,-0.899027
-0.183927,-0.124357,-0.884720
-0.187970,-0.110551,-0.875864
-0.188748,-0.125539,-0.867654
-0.187782,-0.136769,-0.857346
-0.178512,-0.143984,-0.837827
-0.180245,-0.151914,-0.860275
-0.169138,-0.161971,-0.846028
-0.158868,-0.158696,-0.810859
-0.158681,-0.168651,-0.812086
-0.147683,-0.168869,-0.766531
-0.162154,-0.180767,-0.816025
-0.168580,-0.192832,-0.817803
-0.107121,-0.081860,-0.417829
-0.096938,-0.079027,-0.395532
-0.125784,-0.052387,-0.443712
-0.118284,-0.056866,-0.437679
-0.111365,-0.054385,-0.422322
-0.106491,-0.065029,-0.417520
-0.095866,-0.045306,-0.378608
-0.090098,-0.053271,-0.365251
-0.087077,-0.066212,-0.365872
-0.089555,-0.083381,-0.382045
-0.270384,-0.028663,-0.910208
-0.268250,-0.047941,-0.910643
-0.263038,-0.068283,-0.911650
0.213914,-0.019036,0.195286
0.207024,-0.031394,0.215456
0.202714,-0.043832,0.233513
0.201772,-0.054335,0.250774
0.202316,-0.040535,0.254035
0.201124,-0.037202,0.273603
0.194835,-0.046814,0.291439
0.199397,-0.035242,0.295409
0.195466,-0.032410,0.319945
0.047297,0.005995,-0.223236
0.040629,-0.004542,-0.258723
0.031414,-0.007534,-0.223306
0.019741,-0.023563,-0.223913
0.004185,0.066440,0.361089
0.006297,0.060929,0.337241
-0.009244,0.063087,0.334303
0.348480,0.010596,-0.109071
0.346661,0.010718,-0.103327
0.347078,0.015898,-0.116341
0.108213,0.022455,0.710845
0.108755,0.031272,0.724535
0.111506,0.019664,0.722553
0.109373,0.014012,0.713969
-0.221631,-0.158636,-0.585553
-0.213742,-0.162760,-0.555485
-0.204086,-0.181598,-0.557390
-0.204708,-0.165539,-0.529852
-0.202944,-0.148995,-0.504048
-0.200743,-0.134497,-0.481723
-0.191229,-0.135782,-0.461333
-0.196412,-0.122255,-0.461901
-0.191586,-0.111010,-0.445715
-0.198565,-0.106966,-0.462530
-0.197128,-0.093899,-0.463209
-0.092905,-0.114488,-0.340159
-0.080083,-0.106891,-0.304253
-0.070573,-0.092427,-0.299605
-0.069700,-0.102109,-0.268909
-0.058365,-0.094244,-0.231572
-0.070581,-0.112113,-0.234127
-0.071298,-0.121892,-0.195699
-0.058969,-0.115012,-0.154340
-0.073460,-0.129805,-0.157088
-0.075168,-0.136114,-0.118163
0.262901,-0.082742,0.215634
0.282176,-0.075390,0.190880
0.282995,-0.072573,0.213650
0.293847,-0.056214,0.213371
-0.099681,-0.015127,-0.331344
-0.102325,-0.008916,-0.323722
-0.115561,-0.002821,-0.323943
-0.104386,-0.000085,-0.310615
-0.109580,0.007990,-0.293045
-0.125184,0.010355,-0.294821
-0.116443,0.018456,-0.264218
-0.126691,0.025007,-0.230217
-0.104150,0.022223,-0.227255
-0.090508,0.024072,-0.185412
-0.028510,0.013482,0.669656
-0.031024,0.013824,0.683910
0.011366,0.098234,0.675367
0.019990,0.101862,0.671486
0.033490,0.103065,0.666151
0.013929,0.055079,0.305071
0.016997,0.060194,0.337755
0.015057,0.069825,0.391226
0.028603,0.070983,0.384559
0.022234,0.065175,0.362005
0.032345,0.060236,0.336269
0.051547,0.059885,0.332421
0.046002,0.051113,0.303442
0.058509,0.035991,0.260832
0.043284,0.042127,0.260196
0.039802,0.038079,0.216392
0.026553,0.046138,0.260349
0.031183,-0.110874,-0.304341
0.087595,0.019642,0.545884
0.074847,0.034196,0.533280
0.067797,0.022361,0.544350
0.087969,0.046736,0.523458
0.060403,0.047113,0.523065
0.045051,0.041187,0.528719
0.051721,0.026280,0.541698
0.064016,0.016528,0.552845
0.097157,0.006095,0.561491
0.102350,0.010047,0.554952
0.111460,0.014087,0.547025
0.135770,-0.001790,0.550429
0.125298,0.020568,0.538219
0.139111,0.020214,0.532629
0.114497,0.038703,0.527072
0.102447,0.058008,0.516401
0.086575,0.040452,0.319199
0.097104,0.017911,0.307873
0.085733,0.028658,0.291170
0.109620,-0.000919,0.316440
0.101433,0.000080,0.285760
0.097159,-0.009384,0.253730
0.090051,0.010780,0.268945
0.074565,0.026682,0.257384
0.069256,0.023084,0.221191
0.058502,0.065631,0.349172
0.072544,0.054964,0.332128
0.090355,0.048983,0.340130
0.089615,0.056461,0.361993
0.104084,0.036530,0.355122
0.121505,0.021815,0.372679
0.112872,0.009140,0.342573
0.122196,-0.017670,0.334730
0.024927,-0.105127,-0.268913
0.022937,-0.095405,-0.299623
0.016739,-0.078731,-0.296765
0.006066,0.060983,0.825994
-0.001349,0.067555,0.816630
0.005799,0.079457,0.814618
0.013650,0.054753,0.833639
0.021476,0.063861,0.833823
0.037916,0.064173,0.838568
0.029186,0.074328,0.831474
0.036649,0.084674,0.825569
0.020936,0.083321,0.821678
0.013412,0.092066,0.808265
-0.173630,-0.061553,-0.483146
-0.169504,-0.059440,-0.503718
-0.153944,-0.058469,-0.502602
-0.165078,-0.060171,-0.527505
-0.160361,-0.063686,-0.553739
-0.177550,-0.065037,-0.554171
-0.189564,-0.073258,-0.586890
-0.184042,-0.080600,-0.624234
-0.199510,-0.084675,-0.622628
0.054625,-0.145335,-0.076024
0.021085,0.103462,0.797162
-0.030903,-0.029919,0.746860
-0.035272,-0.012683,0.747562
-0.037721,0.005961,0.747650
-0.036426,-0.003133,0.730247
-0.035847,-0.003193,0.711657
-0.023654,-0.045779,0.745913
-0.015108,-0.059586,0.745340
0.027123,0.017136,0.563539
0.031129,0.023056,0.545580
-0.009274,-0.067605,0.725961
-0.004671,-0.072230,0.744769
0.006560,-0.082600,0.745738
0.039252,0.078469,0.397106
0.045683,0.071796,0.375610
0.069170,0.066805,0.366617
-0.144068,-0.055273,-0.477177
-0.138225,-0.059910,-0.501606
-0.133038,-0.062658,-0.525896
-0.127434,-0.068826,-0.553221
-0.144068,-0.064698,-0.553138
-0.156253,-0.070225,-0.587286
-0.153730,-0.080055,-0.626744
-0.167933,-0.078852,-0.625071
-0.240098,-0.170074,-0.932010
-0.239396,-0.159014,-0.918503
-0.236811,-0.166591,-0.903586
-0.234841,-0.145956,-0.901895
-0.227692,-0.129929,-0.886057
-0.239095,-0.125752,-0.902739
-0.246527,-0.106158,-0.907353
-0.241037,-0.090981,-0.896171
-0.254942,-0.087056,-0.909695
0.237869,-0.025527,0.340711
0.247540,-0.027200,0.317692
0.256939,-0.033389,0.316596
0.259069,-0.029067,0.296985
0.268541,-0.033265,0.281506
0.094767,-0.002416,0.670077
0.096893,0.019156,0.662790
0.097545,0.006442,0.667229
0.099149,0.002577,0.677165
0.102052,0.009234,0.685495
0.077755,-0.038268,0.625863
-0.075229,-0.088157,-0.331685
-0.046915,-0.085793,-0.190152
-0.039135,-0.076748,-0.147600
-0.046789,-0.096763,-0.151324
-0.047673,-0.107462,-0.113319
-0.037994,0.019647,0.714903
-0.040444,0.008356,0.715886
-0.036789,0.006558,0.704492
-0.095202,-0.096938,-0.403721
0.041453,0.088549,0.413416
0.303555,-0.033896,0.072579
0.309365,-0.020346,0.057120
0.308858,-0.028304,0.093513
0.313628,-0.008438,0.023864
0.309153,-0.007736,0.061001
0.302029,0.002204,0.085655
0.305826,-0.003897,0.103434
0.299534,-0.001795,0.139263
0.306018,-0.012230,0.130017
0.306817,-0.020351,0.148253
0.308913,-0.023658,0.123616
0.307639,-0.037298,0.121041
0.305340,-0.049373,0.141042
0.299993,-0.049655,0.122670
0.295935,-0.046762,0.095546
0.323124,-0.004443,-0.011806
0.317116,-0.007263,0.001711
0.314160,0.005082,0.010108
0.052354,0.032012,0.187348
0.034361,0.038273,0.182608
0.019485,0.040095,0.176798
-0.181611,-0.135314,-0.444543
-0.202409,-0.194327,-0.590575
0.006927,-0.033413,-0.019036
0.007292,-0.023090,-0.017321
-0.002672,-0.028249,-0.021169
-0.000309,-0.042839,-0.021160
-0.008940,-0.036009,-0.022405
-0.015138,-0.027584,-0.021355
-0.021166,-0.003681,-0.011958
-0.181060,-0.089088,-0.895188
-0.178172,-0.100378,-0.903812
-0.179247,-0.110707,-0.909488
-0.180606,-0.121755,-0.917557
-0.340010,0.086721,-0.057411
0.279810,0.012704,0.038897
0.290820,0.020047,0.016835
0.303203,0.023553,0.014256
0.299748,0.031057,0.001228
0.299963,0.033912,-0.021451
0.301905,0.029395,-0.041947
-0.175332,-0.065603,-0.463414
-0.165114,-0.059704,-0.458820
-0.159623,-0.059916,-0.437802
-0.155885,-0.052122,-0.444020
-0.151385,-0.043171,-0.427008
-0.147691,-0.049714,-0.449728
-0.136581,-0.049433,-0.449861
0.030246,-0.095896,0.735785
0.027902,-0.092705,0.720618
0.014442,-0.085360,0.714887
0.023164,-0.084677,0.708009
0.022910,0.079891,0.613414
0.020088,0.073286,0.605439
0.010706,0.076944,0.612653
0.003172,0.065703,0.609882
-0.004636,0.064707,0.616322
-0.011598,0.055216,0.622255
-0.012071,0.067478,0.627303
-0.018362,0.069039,0.639319
-0.013985,0.077657,0.635711
-0.010693,0.087455,0.645400
-0.006126,0.084113,0.635832
0.089604,0.114549,0.405022
0.101696,0.123404,0.421490
0.120390,0.126817,0.439847
0.070699,0.109781,0.408885
0.119673,-0.128364,0.437148
0.141485,-0.127273,0.466593
0.145000,-0.115462,0.459562
0.154058,-0.123160,0.476678
0.163914,-0.121354,0.475108
0.169725,-0.125459,0.497011
0.187578,-0.127601,0.501270
0.098604,-0.119460,0.378468
-0.166305,-0.075671,-0.410081
-0.162861,-0.069736,-0.427486
-0.169750,-0.076291,-0.432044
-0.160333,-0.062441,-0.420893
-0.186296,-0.072223,-0.463856
-0.176725,-0.072373,-0.446962
-0.178513,-0.081531,-0.436512
-0.188265,-0.086987,-0.446877
-0.182471,-0.091563,-0.432121
-0.184334,-0.102534,-0.431595
-0.179814,-0.093298,-0.409030
-0.176055,-0.094432,-0.378123
