-0.197172,-0.076449,-0.483575
-0.197721,-0.072292,-0.504841
-0.185149,-0.063838,-0.504447
-0.197206,-0.069348,-0.528845
-0.194131,-0.069352,-0.554587
-0.208011,-0.078421,-0.554304
-0.217198,-0.090034,-0.585044
-0.213293,-0.092522,-0.621022
-0.222518,-0.104281,-0.618717
-0.225600,-0.120933,-0.660230
-0.227582,-0.119126,-0.617092
-0.229688,-0.135055,-0.616793
-0.226648,-0.119965,-0.582738
-0.222455,-0.122808,-0.552818
-0.220127,-0.142245,-0.553368
-0.216905,-0.126610,-0.527682
-0.209056,-0.130546,-0.503558
-0.211387,-0.114022,-0.504204
-0.205216,-0.102608,-0.483157
0.120460,-0.074648,0.583482
0.138061,-0.085330,0.577495
0.145915,-0.073812,0.577639
0.119804,-0.092539,0.579840
0.140339,-0.099083,0.572892
0.151049,-0.107711,0.564901
0.149922,-0.115763,0.555033
0.173379,-0.109496,0.558911
0.189117,-0.115019,0.549663
0.193010,-0.102561,0.559961
0.206643,-0.098549,0.556578
0.195612,-0.087848,0.565514
0.195794,-0.072969,0.568394
0.183731,-0.074961,0.570995
0.166243,-0.059965,0.573745
0.165137,-0.070378,0.575032
0.145129,-0.061210,0.577836
0.136930,-0.047040,0.577196
0.120864,-0.052028,0.582865
0.098743,-0.048380,0.588170
0.098590,-0.057600,0.590318
0.084383,-0.063366,0.601644
0.097402,-0.067618,0.591129
0.095329,-0.076575,0.589641
0.093916,-0.086707,0.587142
0.128587,-0.144046,-0.075869
0.135166,-0.139166,-0.117899
0.146255,-0.132353,-0.075663
0.140127,-0.130100,-0.160179
0.153965,-0.113958,-0.159181
0.162881,-0.107066,-0.116407
0.168107,-0.097600,-0.073753
0.160135,-0.116395,-0.075171
0.153678,-0.125949,-0.036626
0.155489,-0.118084,0.000663
0.144122,-0.136285,-0.001077
0.135476,-0.145174,0.026698
0.129191,-0.148576,-0.002235
0.112799,-0.155749,-0.008173
0.121089,-0.149929,-0.037989
0.106154,-0.150609,-0.076199
0.079323,-0.151021,-0.076505
0.048965,0.073729,0.615000
-0.018820,0.086890,0.708318
-0.030710,0.053959,0.751270
-0.025010,0.068406,0.747516
-0.018301,0.081696,0.753902
-0.019218,0.080394,0.741585
-0.012576,0.087028,0.729114
-0.019388,0.079795,0.728007
-0.009954,0.090415,0.717624
-0.001656,0.019465,0.009367
0.006794,0.027342,0.031136
0.008473,0.014487,0.008149
0.003034,0.038616,0.063259
0.022670,0.033411,0.065582
0.040799,0.036796,0.106916
0.040469,0.024794,0.070818
0.052548,0.013997,0.068299
0.036233,0.010160,0.038100
0.029713,-0.004607,0.014047
0.020108,0.005904,0.009896
0.010963,0.001841,-0.002683
0.011313,-0.011079,-0.010186
0.004306,-0.005110,-0.011198
-0.008408,-0.001147,-0.011932
-0.007857,0.010540,-0.002129
-0.012520,0.020126,0.009415
-0.022530,0.016365,0.008074
-0.018273,0.028884,0.031141
-0.030276,0.036703,0.064956
-0.011162,0.039505,0.063204
-0.002168,0.044827,0.098935
0.026980,-0.017813,0.002982
0.019558,-0.033765,-0.010957
0.017725,-0.020225,-0.008665
0.067311,0.013865,0.088785
0.059457,0.009589,0.061553
0.163648,-0.097693,0.002426
0.169807,-0.086765,-0.033444
0.154262,-0.111291,0.034541
0.171099,-0.076163,-0.071427
0.168883,-0.052532,-0.069350
0.162109,-0.029000,-0.067290
0.149351,-0.089080,0.089963
0.151106,-0.101437,0.066065
0.145533,-0.122098,0.061629
-0.024755,0.007700,0.663428
0.058529,0.004098,0.595771
0.067404,-0.003783,0.623598
0.054890,0.009854,0.571938
0.050445,0.007854,0.581773
0.044142,0.007681,0.592836
0.034925,0.009384,0.593135
0.084917,-0.005711,0.660560
0.074986,-0.003337,0.646726
0.075530,-0.011521,0.637499
0.079170,-0.023224,0.636384
0.075021,-0.008917,0.618460
0.074087,-0.013120,0.599317
0.068887,-0.000877,0.596849
0.063152,0.006406,0.577508
0.238668,-0.013607,0.276347
0.238639,-0.005687,0.259590
0.226744,-0.013679,0.271317
0.253372,-0.001143,0.243898
0.236954,-0.000119,0.237544
0.235310,0.003282,0.210780
0.222556,-0.005472,0.229967
0.211725,-0.016624,0.221984
0.212493,-0.015364,0.245870
0.206960,-0.026933,0.259712
0.214994,-0.018007,0.265182
0.215804,-0.020067,0.283529
0.206074,-0.027077,0.299984
0.215330,-0.022374,0.304845
0.214468,-0.022092,0.330493
0.225791,-0.021248,0.309654
0.237499,-0.022954,0.314559
0.238192,-0.018866,0.293368
0.252043,-0.018702,0.280388
0.262932,-0.026117,0.283176
0.267247,-0.017985,0.267523
0.281008,-0.020938,0.248782
0.268607,-0.008344,0.247786
0.268171,0.001264,0.223434
-0.091003,-0.111603,-0.497369
-0.092347,-0.116245,-0.476078
-0.092652,-0.128173,-0.496902
-0.095179,-0.105423,-0.456799
-0.096521,-0.119379,-0.456307
-0.100817,-0.121070,-0.440212
-0.101633,-0.133613,-0.456249
-0.109577,-0.144564,-0.456527
-0.103113,-0.145895,-0.476048
-0.108317,-0.159174,-0.498428
-0.098308,-0.143592,-0.496928
-0.095401,-0.140315,-0.522257
-0.101694,-0.155120,-0.551496
-0.095292,-0.136630,-0.550972
-0.100382,-0.135110,-0.589102
-0.093361,-0.120243,-0.551449
-0.095357,-0.104225,-0.552084
-0.091823,-0.107359,-0.523200
-0.093290,-0.096029,-0.498139
-0.099516,-0.081994,-0.499032
-0.096710,-0.086532,-0.477540
-0.102308,-0.080624,-0.458234
-0.097253,-0.091284,-0.457492
-0.098221,-0.096135,-0.441038
-0.093903,0.083090,0.376566
-0.075153,0.076236,0.376043
-0.056364,0.078372,0.373897
-0.042006,0.074839,0.361950
-0.062881,0.067475,0.356002
-0.066254,0.060218,0.334341
-0.124229,-0.132974,-0.244888
-0.144338,-0.131421,-0.247111
-0.133879,-0.127250,-0.283454
-0.152049,-0.132840,-0.206193
-0.160770,-0.124211,-0.247271
-0.175267,-0.109728,-0.246031
-0.167198,-0.115383,-0.283724
-0.170881,-0.105742,-0.314262
-0.157100,-0.116464,-0.317711
-0.150183,-0.117859,-0.349826
-0.140208,-0.121122,-0.317605
-0.122576,-0.121480,-0.316448
-0.120095,-0.120533,-0.346844
-0.106152,-0.120522,-0.313540
-0.092750,-0.116832,-0.309133
-0.096746,-0.123194,-0.276996
-0.084865,-0.123198,-0.237649
-0.104176,-0.130253,-0.241081
-0.109235,-0.138586,-0.202744
-0.092568,-0.139569,-0.160491
-0.115331,-0.142865,-0.162634
-0.122381,-0.141991,-0.121660
-0.138035,-0.138671,-0.163860
-0.158042,-0.128379,-0.163821
0.053037,0.094167,0.705378
-0.103846,-0.102758,-0.588703
-0.101548,-0.089563,-0.552840
-0.112224,-0.077381,-0.553166
-0.104242,-0.078663,-0.524848
-0.109198,-0.071282,-0.500031
-0.123006,-0.063672,-0.500967
-0.115125,-0.067039,-0.479466
-0.118372,-0.062867,-0.456679
-0.111042,-0.071845,-0.459162
-0.109002,-0.077591,-0.442421
0.021744,0.075516,0.485470
0.019619,0.067715,0.501080
0.033166,0.061532,0.511733
0.045400,0.055926,0.516712
0.045686,0.067085,0.502892
0.049927,0.078330,0.487786
0.037144,0.075022,0.486471
0.023762,0.078661,0.466665
0.027305,0.083951,0.448604
0.017058,0.079346,0.446574
0.014609,0.074685,0.421301
0.007832,0.084465,0.440852
-0.002025,0.093809,0.430972
-0.002266,0.095239,0.449312
-0.016030,0.107570,0.448388
-0.166403,-0.173918,-0.901769
-0.167302,-0.191740,-0.902449
-0.165642,-0.186160,-0.916377
-0.171235,-0.193903,-0.887895
-0.174733,-0.205605,-0.901666
-0.175852,-0.211643,-0.930260
-0.180706,-0.203383,-0.936752
-0.170945,-0.197369,-0.928440
-0.169299,-0.178025,-0.927296
-0.177629,-0.172155,-0.934427
-0.172043,-0.157093,-0.925277
-0.177066,-0.138752,-0.920492
-0.174417,-0.145425,-0.910178
-0.178444,-0.135906,-0.896451
-0.172433,-0.154112,-0.897591
-0.169666,-0.165730,-0.886488
-0.172893,-0.163852,-0.871372
-0.170779,-0.178395,-0.878742
-0.170456,-0.188697,-0.857343
0.120036,-0.040939,0.579177
0.148279,-0.042510,0.573456
0.141235,-0.024441,0.567675
0.123889,-0.017822,0.569014
0.097784,-0.002099,0.566923
0.089088,-0.012226,0.573720
0.081080,-0.019458,0.586106
0.097735,-0.027835,0.578982
0.099055,-0.040050,0.584744
0.083646,-0.041991,0.596733
-0.165407,-0.023468,-0.332647
-0.172471,-0.030543,-0.332576
-0.178573,-0.033041,-0.319199
-0.171893,-0.034126,-0.348389
-0.165919,-0.035542,-0.373319
-0.172910,-0.045726,-0.370000
-0.167865,-0.051875,-0.394386
-0.176367,-0.058741,-0.367351
-0.174313,-0.069032,-0.370202
-0.184202,-0.065900,-0.334428
-0.188297,-0.075797,-0.306989
-0.191419,-0.058835,-0.305227
-0.195433,-0.049936,-0.275400
-0.188677,-0.042575,-0.303159
-0.181668,-0.026163,-0.301606
-0.182550,-0.014273,-0.272027
-0.171668,-0.012606,-0.300092
-0.158699,-0.000118,-0.298625
-0.158730,-0.009181,-0.316008
-0.145226,-0.007527,-0.328195
-0.157300,-0.015217,-0.331159
-0.153879,-0.013558,-0.340541
-0.109750,-0.079947,-0.427064
-0.101520,-0.095246,-0.427219
-0.337235,0.046369,-0.080332
-0.333624,0.052090,-0.073280
-0.335815,0.062584,-0.073770
-0.311348,0.062054,-0.035358
-0.313497,0.048432,-0.045751
-0.306237,0.030034,-0.037335
-0.346108,0.046709,-0.090110
-0.347125,0.066834,-0.085888
0.108741,0.085764,0.384165
0.088327,0.080468,0.381601
0.097001,0.090242,0.383727
0.068947,0.081136,0.385365
0.051337,0.084452,0.397028
0.066783,0.091065,0.390061
0.076251,0.103176,0.395504
0.084518,0.096336,0.388162
0.102405,0.103370,0.393767
0.105003,0.114738,0.405625
0.115041,0.113000,0.408698
0.123692,0.109722,0.409564
0.132830,0.102557,0.406547
0.122801,0.095614,0.395069
0.123168,0.080553,0.386617
0.135337,0.076788,0.391097
0.123223,0.066978,0.385182
0.127601,0.051300,0.390896
0.104310,0.062911,0.383178
0.084932,0.067898,0.379480
0.136010,-0.134912,0.077506
0.138104,-0.137785,0.055530
0.126049,-0.152253,0.048420
0.017896,0.085825,0.623942
0.005659,0.084028,0.626778
-0.059853,0.091444,0.375772
-0.039997,0.089236,0.381039
-0.037532,0.098832,0.385912
-0.020969,0.089871,0.394101
-0.008888,0.092339,0.411096
-0.008520,0.081959,0.394936
0.000753,0.072984,0.383331
-0.017467,0.076345,0.372797
-0.033525,0.072207,0.345350
-0.028726,0.065574,0.329170
-0.049591,0.063689,0.327455
0.029450,0.091636,0.631165
-0.029712,-0.091673,0.219453
-0.012852,-0.090929,0.215062
-0.120627,-0.154449,-0.456905
-0.132622,-0.160737,-0.457261
-0.126765,-0.169126,-0.477920
-0.135949,-0.151033,-0.441231
-0.146276,-0.162751,-0.458031
-0.159072,-0.160111,-0.459053
-0.155638,-0.174230,-0.480173
-0.166954,-0.183512,-0.504776
-0.151242,-0.186433,-0.503609
-0.146777,-0.196004,-0.530445
-0.136017,-0.183338,-0.502130
-0.120923,-0.172525,-0.499916
-0.115922,-0.174755,-0.525735
-0.116675,-0.141683,-0.440530
-0.114302,-0.130056,-0.426544
-0.125533,-0.139486,-0.430789
-0.137468,-0.138376,-0.426378
-0.173508,-0.113397,-0.163437
-0.186747,-0.095803,-0.162805
-0.182011,-0.103379,-0.204568
-0.187030,-0.093818,-0.244634
0.141048,0.090404,0.402423
0.154222,0.051689,0.405756
0.148299,0.071535,0.399100
-0.022218,0.011155,0.800459
-0.016986,0.026769,0.809632
-0.004684,0.053281,0.819418
-0.012412,0.041717,0.814266
-0.018321,0.045595,0.803915
-0.015979,0.062265,0.798821
-0.024159,0.048819,0.791376
-0.027937,0.051146,0.779067
-0.031195,0.033339,0.781974
-0.036159,0.019124,0.766860
-0.030591,0.014500,0.785341
-0.026960,-0.004262,0.786648
-0.030053,-0.018182,0.768260
-0.020993,-0.022981,0.787492
-0.013339,-0.040367,0.786900
0.026210,0.102020,0.711472
0.021452,0.109303,0.729548
0.030172,0.106933,0.719380
0.227450,-0.055829,0.162211
0.240556,-0.057569,0.141239
0.239789,-0.068410,0.163301
0.245105,-0.044603,0.122735
0.254732,-0.055636,0.123177
0.268314,-0.062028,0.126654
0.281552,-0.062830,0.131733
0.269345,-0.071147,0.148652
0.271422,-0.076614,0.173609
0.254993,-0.075595,0.167242
0.240496,-0.077759,0.186878
0.242325,-0.083448,0.212886
0.227103,-0.076266,0.209028
0.216933,-0.074760,0.226713
0.214740,-0.063690,0.208066
0.207642,-0.048173,0.210184
0.215759,-0.052621,0.184973
0.220382,-0.040305,0.164178
0.219342,-0.023516,0.168976
0.227486,-0.027287,0.145377
0.237522,-0.016675,0.129603
0.239105,-0.029846,0.124908
0.119368,0.022991,-0.064339
0.097331,0.029687,-0.063984
0.082841,0.029964,-0.103192
-0.357947,0.093991,-0.113700
-0.366642,0.088139,-0.113986
0.151503,-0.007732,-0.065895
0.137192,0.010139,-0.064735
0.015694,-0.113555,0.139460
0.210643,-0.108088,0.543909
0.218089,-0.092310,0.548964
0.226101,-0.083188,0.536468
0.219318,-0.075676,0.552963
0.213596,-0.058085,0.555860
0.208054,-0.067036,0.563459
0.197217,-0.057450,0.565403
0.184328,-0.123356,0.535526
0.199602,-0.118476,0.539508
0.210373,-0.116684,0.525785
0.138569,-0.123657,0.537730
0.144271,-0.126223,0.522253
0.143736,-0.128745,0.494644
0.163969,-0.125817,0.523959
0.178042,-0.127039,0.517160
-0.016145,0.081830,0.767406
-0.010138,0.092693,0.755028
-0.000369,0.102459,0.757454
-0.003341,0.099616,0.742686
0.003143,0.099748,0.729846
-0.004888,0.094832,0.729915
-0.001282,0.093648,0.721674
0.009562,-0.060479,0.798062
0.023068,-0.063560,0.806656
0.034194,-0.076767,0.796728
0.035590,-0.066972,0.810737
0.047615,-0.065375,0.815633
-0.015332,-0.051624,0.767117
-0.003774,-0.056721,0.784872
0.007212,-0.070547,0.782487
0.097940,0.071682,0.774868
0.098226,0.071393,0.761422
0.104866,0.056917,0.755876
0.097487,0.070133,0.749030
0.076430,0.087455,0.728871
0.068193,0.089575,0.719153
-0.038341,-0.056622,-0.026457
-0.039056,-0.042975,-0.039798
-0.036671,-0.077408,-0.043514
-0.040605,-0.096028,-0.073414
-0.035265,-0.074267,-0.069930
-0.034664,-0.065623,-0.106287
-0.036268,-0.053641,-0.067335
-0.040722,-0.034319,-0.065994
-0.042628,-0.025610,-0.103432
-0.024470,-0.031539,-0.019829
-0.025992,-0.041948,-0.019318
-0.017488,-0.041802,-0.021876
-0.023299,0.090403,0.676261
-0.020474,0.088907,0.661743
-0.024610,0.081462,0.665893
-0.023911,0.070271,0.654175
0.032035,-0.080613,0.702997
-0.158567,-0.204672,-0.559488
-0.141711,-0.200631,-0.558266
-0.140471,-0.202008,-0.593791
-0.125947,-0.190194,-0.555771
-0.112211,-0.173981,-0.553468
-0.353600,0.028912,-0.102064
-0.057376,0.031784,0.217355
-0.058517,0.031546,0.187983
-0.060121,0.037716,0.166970
-0.055877,0.042811,0.141489
-0.073359,0.034383,0.149137
-0.083556,0.028478,0.132801
-0.085110,0.024085,0.151365
-0.042648,0.043067,0.257413
-0.026214,0.056200,0.300666
0.115817,0.017301,-0.145894
0.127916,0.015479,-0.104984
0.092773,0.025090,-0.144454
0.068613,0.024671,-0.142845
0.056035,0.017011,-0.183141
0.122460,0.117491,0.465430
0.131317,0.114882,0.465710
0.136643,0.103588,0.476321
-0.011094,0.046149,0.130673
0.010440,0.044756,0.131211
0.023701,0.042105,0.158073
0.033768,0.041929,0.136873
0.056789,0.035506,0.144381
-0.106933,-0.126825,0.119929
-0.099790,-0.140901,0.106300
-0.091145,-0.153005,0.092752
-0.101367,-0.110418,-0.426662
-0.106383,-0.120393,-0.426505
-0.105553,-0.117977,-0.404774
-0.033789,0.046297,0.135169
-0.043970,0.042176,0.105177
-0.019291,-0.145080,0.045411
-0.132947,-0.096723,0.439086
-0.116830,-0.089279,0.439789
-0.120705,0.041519,0.480797
0.021272,-0.079093,0.688164
-0.162133,-0.146823,-0.441930
-0.171898,-0.154304,-0.459949
-0.182428,-0.147210,-0.460591
-0.182649,-0.161275,-0.481373
-0.193626,-0.164262,-0.504114
-0.181139,-0.176367,-0.505076
-0.179197,-0.191525,-0.532186
-0.190975,-0.195676,-0.559006
-0.175278,-0.203114,-0.560059
-0.171634,-0.208766,-0.594315
-0.130137,-0.077461,0.400275
-0.036983,0.028988,0.734140
-0.037733,0.023115,0.748771
-0.035081,0.039156,0.749371
-0.030249,0.052970,0.764555
-0.022392,0.067549,0.774310
-0.013270,0.080506,0.782018
0.013107,0.093702,0.649361
0.025263,0.097373,0.660515
-0.006453,0.072472,0.806534
-0.010635,0.077548,0.794221
-0.003695,0.090930,0.787683
0.007994,0.098483,0.793575
0.003197,0.102021,0.775497
0.010073,0.109007,0.758318
-0.071109,-0.027460,-0.289789
-0.060206,-0.033330,-0.260494
-0.064346,-0.043596,-0.291576
-0.058303,-0.021030,-0.224718
-0.050628,-0.039760,-0.225754
-0.042149,-0.047198,-0.185223
-0.047603,-0.057383,-0.227086
-0.050227,-0.076163,-0.229290
-0.054520,-0.067817,-0.263807
-0.063472,-0.076347,-0.296848
-0.061684,-0.060553,-0.293746
-0.070139,-0.049062,-0.312329
-0.080599,-0.050775,-0.337664
-0.080308,-0.035850,-0.321994
-0.091236,-0.020347,-0.323072
-0.081020,-0.023189,-0.309222
-0.082133,-0.011909,-0.290410
-0.094424,-0.000017,-0.291010
-0.082805,0.000347,-0.260344
-0.086075,0.012110,-0.225515
-0.070028,-0.003376,-0.224723
-0.057796,-0.008303,-0.184097
0.006093,-0.078450,0.763997
0.018921,-0.082905,0.774926
0.031010,-0.091961,0.763837
0.032397,-0.086045,0.780575
0.045921,-0.085060,0.787678
-0.179729,-0.118058,-0.898709
-0.183977,-0.124488,-0.884692
-0.188040,-0.110560,-0.875905
-0.188827,-0.125623,-0.867758
-0.187807,-0.136919,-0.857503
-0.178462,-0.144178,-0.837969
-0.180175,-0.152111,-0.860460
-0.169023,-0.162004,-0.846151
-0.158745,-0.158665,-0.810901
-0.158564,-0.168536,-0.812028
-0.147572,-0.168747,-0.766268
-0.162098,-0.180677,-0.815861
-0.168653,-0.192907,-0.817618
-0.107176,-0.081945,-0.417759
-0.096916,-0.079104,-0.395511
-0.125852,-0.052358,-0.443887
-0.118280,-0.056894,-0.437822
-0.111274,-0.054436,-0.422425
-0.106435,-0.065088,-0.417589
-0.095608,-0.045358,-0.378528
-0.089867,-0.053310,-0.365241
-0.086923,-0.066244,-0.365891
-0.089538,-0.083460,-0.382024
-0.270762,-0.028124,-0.909992
-0.268577,-0.048331,-0.910572
-0.263183,-0.069085,-0.911519
0.213621,-0.019048,0.194870
0.206569,-0.031391,0.215145
0.202346,-0.043680,0.233223
0.201612,-0.054090,0.250622
0.201968,-0.040484,0.253909
0.200779,-0.037226,0.273615
0.194625,-0.046760,0.291677
0.199085,-0.035310,0.295540
0.195155,-0.032506,0.320191
0.047579,0.006257,-0.223362
0.041051,-0.004151,-0.258298
0.031519,-0.007135,-0.222903
0.019734,-0.023112,-0.223227
0.004346,0.066448,0.361215
0.006456,0.060953,0.337273
-0.009073,0.063168,0.334508
0.345638,0.025108,-0.101541
0.341396,0.022234,-0.091961
0.340694,0.032340,-0.111438
0.108066,0.022462,0.710787
0.108554,0.031297,0.724381
0.111404,0.019709,0.722311
0.109307,0.014043,0.713885
-0.222138,-0.158646,-0.584978
-0.213977,-0.162872,-0.554896
-0.203984,-0.181944,-0.557249
-0.204694,-0.165687,-0.529466
-0.202995,-0.148999,-0.503814
-0.200798,-0.134406,-0.481804
-0.191204,-0.135602,-0.461322
-0.196409,-0.122060,-0.462151
-0.191528,-0.110742,-0.445930
-0.198496,-0.106787,-0.462857
-0.197010,-0.093776,-0.463240
-0.092861,-0.114534,-0.340303
-0.080005,-0.106958,-0.304425
-0.070505,-0.092531,-0.299705
-0.069608,-0.102184,-0.269096
-0.058274,-0.094343,-0.231727
-0.070475,-0.112067,-0.234447
-0.071226,-0.121698,-0.196188
-0.058922,-0.114840,-0.154654
-0.073760,-0.129652,-0.157357
-0.075383,-0.135922,-0.118350
0.258763,-0.084464,0.219231
0.273398,-0.079763,0.199514
0.273202,-0.079118,0.226826
0.284071,-0.067987,0.234843
-0.099808,-0.015545,-0.331704
-0.102523,-0.009173,-0.323916
-0.115994,-0.002826,-0.324166
-0.104609,-0.000087,-0.310555
-0.109899,0.008181,-0.292966
-0.125494,0.010731,-0.294875
-0.116683,0.018735,-0.264309
-0.126712,0.025229,-0.230334
-0.104482,0.022308,-0.227529
-0.090833,0.024070,-0.185813
-0.028376,0.013116,0.669862
-0.030849,0.013522,0.684070
0.011431,0.098140,0.675304
0.020005,0.101939,0.671614
0.033404,0.103367,0.666462
0.014069,0.055080,0.304991
0.017130,0.060174,0.337675
0.015179,0.069792,0.391304
0.028649,0.070896,0.384455
0.022340,0.065117,0.361918
0.032413,0.060149,0.336053
0.051518,0.059763,0.332124
0.046018,0.051045,0.303212
0.058495,0.036017,0.260739
0.043293,0.042104,0.260045
0.039793,0.038023,0.216328
0.026628,0.046108,0.260214
0.031309,-0.111075,-0.304264
0.087582,0.019611,0.545866
0.074925,0.034277,0.533206
0.067846,0.022614,0.543982
0.088012,0.046457,0.523537
0.060581,0.047254,0.522879
0.045261,0.041568,0.528393
0.051805,0.026712,0.541152
0.064037,0.016810,0.552324
0.097160,0.006001,0.561444
0.102312,0.009875,0.555031
0.111353,0.013788,0.547300
0.135748,-0.001933,0.550231
0.125072,0.020143,0.538744
0.138788,0.019919,0.533093
0.114389,0.038150,0.527637
0.102519,0.057425,0.516327
0.086582,0.040379,0.319344
0.097148,0.017836,0.308331
0.085770,0.028660,0.291401
0.109615,-0.001120,0.316935
0.101493,-0.000004,0.286077
0.097276,-0.009427,0.253722
0.090122,0.010810,0.269172
0.074581,0.026744,0.257460
0.069251,0.023149,0.221246
0.058410,0.065497,0.348819
0.072483,0.054863,0.331946
0.090338,0.048847,0.340196
0.089572,0.056280,0.361887
0.104101,0.036261,0.355633
0.121399,0.021328,0.373826
0.112820,0.008843,0.343379
0.122142,-0.017936,0.335034
0.025010,-0.105387,-0.268748
0.022877,-0.095546,-0.299562
0.016495,-0.078718,-0.296733
0.006401,0.060623,0.825946
-0.001066,0.067364,0.816783
0.006126,0.079302,0.814768
0.013951,0.054377,0.833498
0.021798,0.063636,0.833541
0.038027,0.064234,0.838137
0.029430,0.074248,0.831092
0.036719,0.084668,0.825163
0.021223,0.083171,0.821482
0.013632,0.091929,0.808347
-0.173811,-0.061276,-0.482883
-0.169694,-0.059031,-0.503657
-0.154176,-0.058125,-0.502775
-0.165241,-0.059682,-0.527626
-0.160461,-0.063228,-0.554004
-0.177620,-0.064491,-0.554162
-0.189567,-0.072787,-0.586742
-0.184201,-0.080055,-0.624324
-0.199541,-0.084341,-0.622438
0.054334,-0.145336,-0.075873
0.021167,0.103294,0.797109
-0.030946,-0.029464,0.747193
-0.035186,-0.012288,0.747518
-0.037660,0.006259,0.747420
-0.036247,-0.002914,0.730023
-0.035617,-0.003092,0.711451
-0.023879,-0.045521,0.746642
-0.015435,-0.059726,0.746313
0.027008,0.017539,0.562705
0.031098,0.023597,0.544759
-0.009599,-0.067744,0.726328
-0.004996,-0.072725,0.745577
0.006266,-0.083136,0.746008
0.039154,0.078379,0.396879
0.045609,0.071667,0.375283
0.069043,0.066663,0.366255
-0.144289,-0.055057,-0.477375
-0.138303,-0.059762,-0.501839
-0.132881,-0.062615,-0.526164
-0.127056,-0.068944,-0.553541
-0.143974,-0.064521,-0.553482
-0.156250,-0.069901,-0.587670
-0.153659,-0.079922,-0.627208
-0.168039,-0.078435,-0.625410
-0.240195,-0.170233,-0.932164
-0.239455,-0.159156,-0.918391
-0.236855,-0.166817,-0.903352
-0.234865,-0.145997,-0.901701
-0.227795,-0.129831,-0.885905
-0.239162,-0.125673,-0.902382
-0.246582,-0.106223,-0.906881
-0.241232,-0.091282,-0.895899
-0.255003,-0.087587,-0.909307
0.238317,-0.025595,0.340530
0.248176,-0.028046,0.318454
0.257415,-0.036327,0.321190
0.259758,-0.031369,0.300045
0.268772,-0.037936,0.288641
0.094830,-0.002445,0.670568
0.096813,0.019073,0.663149
0.097557,0.006394,0.667597
0.099180,0.002559,0.677543
0.102025,0.009211,0.685759
0.077863,-0.038374,0.626797
-0.075190,-0.088245,-0.331734
-0.046849,-0.085910,-0.190280
-0.039074,-0.076856,-0.147759
-0.046745,-0.096777,-0.151467
-0.047673,-0.107301,-0.113485
-0.037861,0.019737,0.714864
-0.040241,0.008574,0.715743
-0.036559,0.006557,0.704421
-0.095285,-0.097060,-0.403625
0.041205,0.088550,0.413174
0.301512,-0.040105,0.088998
0.307903,-0.026416,0.078350
0.307003,-0.038079,0.116872
0.310669,-0.011906,0.045948
0.308202,-0.013178,0.082494
0.301520,-0.002457,0.101710
0.306441,-0.011335,0.124851
0.300618,-0.008531,0.156219
0.306965,-0.022382,0.154497
0.306488,-0.033087,0.175500
0.307825,-0.035892,0.150667
0.303198,-0.049063,0.144726
0.296672,-0.061010,0.162868
0.294439,-0.058041,0.138412
0.293107,-0.052340,0.106901
0.318076,-0.006728,0.013525
0.312656,-0.009478,0.024244
0.309601,0.002894,0.030290
0.052278,0.031964,0.187366
0.034360,0.038154,0.182568
0.019573,0.039978,0.176771
-0.181531,-0.135070,-0.444484
-0.202354,-0.194784,-0.590623
0.006752,-0.033407,-0.019274
0.007142,-0.023064,-0.017361
-0.002783,-0.028160,-0.021320
-0.000499,-0.042818,-0.021573
-0.009041,-0.035894,-0.022747
-0.015134,-0.027418,-0.021541
-0.021062,-0.003595,-0.011643
-0.180960,-0.089107,-0.895174
-0.178147,-0.100333,-0.903382
-0.179269,-0.110710,-0.908895
-0.180636,-0.121886,-0.916950
-0.351157,0.090655,-0.077144
0.279001,0.012406,0.045674
0.288465,0.018773,0.026770
0.298677,0.020820,0.027237
0.295703,0.027987,0.013708
0.296282,0.031220,-0.006921
0.297506,0.027998,-0.025759
-0.175493,-0.065422,-0.463018
-0.165376,-0.059490,-0.458650
-0.159893,-0.059776,-0.437652
-0.156179,-0.051936,-0.444036
-0.151679,-0.042982,-0.427085
-0.147977,-0.049508,-0.449877
-0.136772,-0.049297,-0.450056
0.030061,-0.095684,0.734570
0.027919,-0.092509,0.719337
0.014380,-0.085429,0.714018
0.023309,-0.084696,0.707000
0.023136,0.079842,0.613593
0.020392,0.073214,0.605622
0.010983,0.076772,0.612800
0.003483,0.065506,0.610031
-0.004381,0.064445,0.616427
-0.011411,0.054957,0.622430
-0.011899,0.067156,0.627308
-0.018280,0.068729,0.639235
-0.013902,0.077322,0.635577
-0.010653,0.087145,0.645243
-0.006000,0.083794,0.635753
0.089687,0.114394,0.404789
0.101922,0.123371,0.421434
0.120490,0.127190,0.439221
0.070295,0.109709,0.408141
0.118768,-0.128493,0.438198
0.141099,-0.127311,0.467684
0.144464,-0.115034,0.459004
0.154090,-0.122698,0.476851
0.164300,-0.120585,0.474602
0.170800,-0.125370,0.497036
0.189419,-0.127914,0.500141
0.098263,-0.119987,0.378715
-0.166321,-0.075507,-0.409685
-0.163033,-0.069585,-0.427168
-0.169857,-0.076087,-0.431657
-0.160532,-0.062349,-0.420647
-0.186284,-0.072143,-0.463312
-0.176828,-0.072206,-0.446517
-0.178533,-0.081307,-0.436141
-0.188201,-0.086792,-0.446645
-0.182410,-0.091286,-0.431942
-0.184252,-0.102222,-0.431607
-0.179663,-0.093024,-0.408878
-0.176400,-0.094794,-0.378294
